description,squareMeters,numberRooms,numberBaths,availableServices
oGEQouUmSVmYAtvzqNjKbGbcEgtYTkSmYAL,278,10,2,pQUkzQtMLC
DqxfLzaQmuDrKjmkmPriamjEsmbfBkmovVq,241,1,1,QOzmIFXbEg
pnpoSlmYyKHmMKYzHAaIaHopMBkvpEsFMrH,146,1,2,KHBHexDjRq
RGHieytEiSAdeMSMcRwHsMqTywdVxzvIGSm,473,4,4,oZCsDUZVCP
vzMqDPmnGNpFbADgnNkOcmnWLNcdMKUytKk,310,8,3,GfMYwOGXOU
jOsgrvOjjuIsYrnioasQUYWSKOtobzMHIKp,300,7,4,ueqSNnzKYz
sPxlrlubWmRREvIqRiNNFMwhlFPxKlrKLgg,486,9,4,ZlAOItHDlV
RVNKcphEIBVxIbsToDnJcsbMTNZkGoxAVUp,253,2,1,INwmbCzmpl
ZegUiMDtEHOycOJVUXAwTTxqDGvSvvocvYO,393,2,3,bILAvFrOjf
XPEnBLxZECPHKHaLYtyTsDAKrIGTRbWPGju,167,8,2,BmmVrDzZHA
oYFjYvXLtWNCzeLLlWSujNokAmyLnIZDQnX,280,1,2,pnpjFMzowj
cEQCvdKaXgwnUNRscjcEmrFXYBAgTDLRjoe,181,3,1,ZYlkmYDkip
JFURdcdmUKetdtUKylYVjmIbFPOtCkJycDB,374,7,2,pjeGvgiIFp
lZrxOvebOIuriPKYsoCLFEInnWxGgjPOnNl,306,2,2,icuMIzyCvx
xtgUJocGljhJoHoPrahmruLwtBkYcSsdEQm,197,3,2,JgjWKtANJi
zihOrtupiSZlMxCuqmNuRLrmSiWIvaFiKIc,448,3,1,lrdFVXXqSQ
RIrbIxUhHbdbPIZZhnbleHDOhSvOfTOaTWD,313,10,2,LxjaCUWKUe
rjqZCQqaLLgSgmRBlWliMSgAhCNGTadsBuk,154,10,3,tuhDghZoUe
rTkLHIRiPscplFCrqhMJnguZZKwsRFDtvWV,50,6,3,ofcXwlvYvn
KddeqgAVanteeaEGdAalApqpZnjLBJzMlLV,121,10,2,XgrLbDfaoK
uWGnDsXtVOwTcJJNFSxMplBAWqtNVDYCYOG,254,4,4,YeVjebkMao
YsowITYPxvYbRduVOXtiiKroYRKSXKUAoSq,230,9,2,lVtnRbgPvY
idyljtNVhFhoasDTMUHYlrOBvXjhHEMdIyy,331,1,3,XpXlgEaVYJ
uTtosCIbRFkWhXGCwlAVLSOqahXiZjPDsja,191,7,3,OMqQNcvRLo
fNFaNwmXNFYqHXrzOGBxIllqETdDYvOicre,163,3,1,BUhZkznNWA
lpuWeQdHYPvPmzfkqwSUnNLRGzWZHJeiztN,280,7,3,UhumXZKpPp
aYruWfnFrWnjktvOIWvTevXNNzHkuPvPohs,452,6,3,BkxzDRxFbA
iZMaqWnhIsLwZbHtUpepFtijUejoKtWKqDo,173,1,4,kcYEpBEIoF
eumhlhhBzXETnzBbjumTrLLqxPMYJObfDVN,63,7,4,rmHBqjzTEL
ZXBvdnPWTTmyvRVOKbAnhzhHomoOXbTpCUk,153,6,2,aGHVkOWVeH
IMxvWfVqiDooFFMkilLnyjgALexlPDGEvJb,70,6,3,QUBfdXLAtO
QEmNtGejhPQvSsUybjGtitLjRJXLaFbnXkZ,433,5,2,CvfeGIuWBt
jvutTJKehjXPHuPrtJSkOKZGAGjbWrAsBaT,94,7,1,mQWryqHIqq
tZttJjDYwSRFOCOhPefFZevaDFfcSdgKIXZ,294,8,2,gMnDgYrnJg
oDdbwCVzjkPXJVsFxztdWihIbAqRuzYJFnf,124,9,1,yphrJuXyRi
cTOtwgGfGTvJVGWqPuJFoEtXyylwNRTAtkt,236,9,1,UNGpACnADI
CZPiFfkJhUytXZrFFGUqyjexfBIdKHUwTrF,459,9,4,sNgrsVTgul
RXyqMfTJNCYwpYPwcaaPFntgjdmFWLQpccG,81,5,3,OpowRHgdYJ
mNUyjKwNhkUuwUaJmCBjRRaYWdmtgCmdsEa,288,8,2,XTGxVsEjHw
WYsaePghyeUBeshuuKFXppVwUBZDTOiCGbJ,453,5,2,WNkEaOSbDX
LbhDHxkIYYnCAkkReLdIlVkkACVJJiRkTOg,350,1,4,CDPbiRNnxc
OMXTwxlUQqeruElPdCEXQKVFcDlVwMxghsZ,433,6,4,FEXSLJsimv
VbyyVDpIIqVyFxcnLOHEKWLZVgzeNwQEpUS,65,3,1,xgpyNAwNbt
cJIqlGqgfNvgKgtgCMHFZWsvQGaiiagTEZd,138,4,2,yQbfoBykiT
jNzeNFiVfwlaxgVbBxYpsneMaJOMUhtzyLG,395,4,1,KSnRegJcPJ
MVftUkimeKaCkXRljCtESLMnYvgtdEqsKGI,213,3,1,XWKvuaJzpw
ZrjodqCBUOQEqfJdhSkqxbNCbQLOjdiNAIY,331,8,4,shIZBqVviu
MKZrlAiDQWuhKoNcbcFqFEKcHmZZSafCWMZ,169,3,1,BewRJnhMPI
WobnGYzUEyftUgQuxMsyBILUlgTcFUvOjlP,240,10,1,eqDiTPUCbI
qdwDjtMsxTAjvRGhjeiTnAtEqSafJiZiWIu,148,10,2,tMzYmTisVL
PRzCPhMQnkqDrnBhSKgHciVaElqwzWLBUNE,174,7,3,NTfAtFckPY
ccfhsNLoTSXVjiRrstTtamKbIZMcCtDhBwR,478,1,3,YpCXrGlaNX
VeqFSmNWXLmfujSEZCcrQLtlplLEanYGoUh,241,10,3,vNgCkPqNmk
TuIUMJKRBMpkmjxzYXGWBJwlDprBYkMLOOG,393,8,2,tBFaVzVcOq
CPTVEyuAvxJFzSlltbPmtYetPtDOljACbtx,163,3,3,QWdJwpLkDp
qwJNcYNDJKfywmSscdaAJpozTweQQxZtlal,201,4,4,yVoOinihIA
sbKoFWBrLTodJpDwkFZLmhyNVPdrllHVjhV,498,2,4,QPJAqYfvot
PEfyHprBvoYIIkzXrKOkTUnznmoiHVULZBh,494,4,4,EymvYUnbBl
bLKFvwpwawzUCIZEuhNCXldYRyyGWjDeVza,461,1,4,kHAJPgNPJM
TyYuvagZDEVPqcuVtbrrJiZrCCjakQtnRMC,109,4,4,oulOlAiEqQ
gwKNTzJLsAPzISwFNEOOREjByOQIBtuibFe,53,6,2,HQzfkwQQSe
cweHoDUEXJIPBvAoMgByBRCApIQHsYzUoxr,490,8,3,htTSxIXBbH
ouTLfYgmKMvCKAAwnLIbOwTbbhvVbkkxHJW,431,6,1,LjEKiwnsgQ
YPLWTADgzsgYhxHEKbWWBDcfOywdmFGfFNU,348,3,2,KjMUZXVSsy
VewhKHUYokTyqvPmEIOfqTbroCotneuBDVj,351,6,1,XOKywcBgcK
MTRxUvyborMkACdjHSwiquYBeQHJYUlAiMz,488,4,2,wdFFpXqONY
HKMxqBbBLdfIqCNhvmeUrutJfKboxfQiJiE,58,8,1,HGFOBfAaBO
guowxLkrsVBVBsJjmhTxiKMKaqbByOmxCCO,435,2,2,pTXwEPvKrp
VpzytgVZMQvnHDZzlydAUhvsQsVDsDrnazF,334,9,3,uvDVmmmRtp
JhsBoBUicdgNivMUdyIfalSTIwCNgzowPAY,461,6,2,SwOMWpMFDn
HnGOumoUFNAVIrxRixRXOKUclSHUDmhxaOJ,112,2,1,savGEklZjF
MaEGgCXDDRxAyJNgfusqETbyhwMrqCPiOMO,395,1,2,POTKUNLDVV
ZmxZGTisTHqULyggXzCTFmWOPqkUMtROgnK,145,2,2,gWEJoHJsWC
LewvvKssiMziKCDeeWpstFUtipbHOOwxpXP,253,3,3,kDZruXbJdP
JFnHFFIcwqjZeJrJCLrXDsAcDtpARbVAfGO,413,4,1,dFVvDVOuDe
IfluifRWxVgcizUNZrmXiRCvksOuPmqrnQe,235,2,1,lhVthgmisr
NaDwmjJVEsxdNCyhHLlIZyixkbXdtDgFByb,88,7,4,eYpSmPJrRC
PacCZyqikERdzykootevNJSwgFrgZqgWrfZ,103,1,2,QeQkqSYFzJ
HlLbPpbxfKenKfqLJZEaMfUnBdTUcbSgVTD,491,3,3,PBFWvuDRtQ
ahhpSjHeZjaRnhYwbujYPkynisbQEDuvCsk,223,1,1,DxgvGzDKWS
mDKSAAwHMzOMEPAOCnxclrcWbzmrlCtprCs,123,8,3,DMrIhtqEgM
mQvMvKfnNBfZDNKgEQwGSqdBxFCIqyigcpB,178,4,4,IyaKgIuQgN
yuUlbWlTKTdYBQaGgYIBnhQMlAPWFepGusP,403,8,1,HhOfzvyOLL
TgUbkHTyVktQjNmkWqQllilqoxdEaEeGQYT,90,1,4,kictsJSCIH
nyDFWKUvObFltiAadyYTmApnBYMOkDAmQkW,317,1,2,rEelbnDzxE
CTOHcDoGsGkhlDuVsUuRhoryOpSKbDyMBVe,423,3,2,cPlWvvOHih
VIXfBbmEWClXzRmQcqwyecPLGbrfcbsUBbg,427,2,3,nfGxmRIjMp
ctvntinUaGSTbgZrOSkKgkLqcEbUkSJqvDd,66,7,4,YWicNPXvqj
zGWxGtCQBGOvWoZuSUXRYfrbAdhVvudDdgd,186,8,2,asgmGIaOLD
wSAeHBJeoamNUozKVHplqdWPcKFKVXOyAEK,155,1,4,VdWWJKGCjB
rbBFKHtNSbGhseNWaNxAAkoGJGbjnSFuElj,370,3,3,jiOxIHXDdW
whGooCLhULkuBsBthCLmxTOcZWBbHUnzMcU,106,3,3,uOvUQsihpr
KLCOAxjjHWGyaiqhgBUeCTvboaPITdQGYSq,422,5,3,aLzpJlTAQl
SGYRuJCMfqfxASvLYwJpmEmpwJSFRnRmnoC,239,3,1,DHqWqucwey
GHSUVXpEjoDPAGYvrcabWDpsOxxorxnREDC,462,4,2,WYibjXQRjn
DybtUMSORjjgNLXKzUpSWiuejtNSFhaVwBM,191,7,2,yFbTJROwzf
sJABOGNFyPcZzZHfdfAtBsTRqxNIfXkNUKj,315,10,1,ldXfwmMCXH
kblCvhfPdrTISNPELivUpxLXGNPnYHpvAaX,471,8,3,YerJymGNzI
aLjpNiDjxQBPCrFrhTPjLStreTWMmrgLXBn,59,3,2,rlootILgSV
KeYnBujfeLkMpoRjXGMKMpcUSFgVjBsdPBq,336,3,4,PvuMCiBPFF
qpiUlTVhBKZfasrFweXkCwshySSxXfgCuWf,236,10,3,KCGIvITkqQ
NnCWiChWsbKbyEnOAnzRzrzUPSvQxAirUpY,70,3,4,eDGpeEeDak
ALTRCyZMqIRAkPlcoStWPuDfDZmVRErcMQw,52,9,2,gBIZRpRJWy
QidZlYRhtxRxOkEJsmOwjEtrrXRHbRFdpFN,354,8,3,uUaGHGVbCm
ezOyIPgrNyhorMyKUvQwtsMGKOUFceFXbzJ,312,4,1,vBMgPQcTXQ
VMLeGZeFkTVvVMWPWlnvicsDnzoYPPCuUVC,217,2,2,ENtSinlbqD
uOLynXxNcntmwYyXeCjGpsJSGKBeGImWmKp,358,7,2,oXukiavSTw
zDQnXnxemdqjrJaiQPjusRNZWUnAkeurFzO,399,5,1,yjmsmLhdVD
VUFnAUvYpRkoqxSLrzdkbKXJIpkcCpzNmux,168,7,1,ytxIYoBpnq
VQidTefwGihZCgvGfBmnBSqIMqFnbaumNek,382,4,4,nspzdcNBFH
aaBCWuxQMmihDITqUwuFCFmAhmadydxfFrb,110,2,3,OKNcAqKoak
CENIfmGyUoaYLxeNJpDNtaCWRLxCGWswkgi,407,9,3,jaietBZsat
hAtwyPqFkdCPoqXgEUDoqHJLDzxKUXKjWMP,127,3,1,urQbPRATxs
koObVPvTTLxTLEqBsKyHHHNzPxXvGbrFezb,459,4,4,UxqUcszUBc
txAyPJagnXGJLAcGbuzdsWBnsdatmQpPbcG,282,5,4,orRYIgjEjY
AnTHOZnslOqFcLdODFlkLUoeOexQNgCfqhx,295,8,3,FYnrCNahIR
RikMrKwjcMBHNHMyHqboPBQHsmhKeQvlGHM,95,8,2,MTMaehXpZL
SAdeqsZJOCVjPwHpRKIXZqegZuJgOtsmUGu,130,2,2,auZKBtDKNV
ImLIYtcxYcbfRivJNGOVFxuxeMDRbpKPJlU,321,5,3,VcTSyRNtUt
yOkNftwSjmUwGSWIqTjyImroMGJZPHKPEVM,407,10,4,PfytGrOKFE
JHnbyVJsvgReCbvkckogUDTggvAQcgnHZkr,240,5,3,JPARdnsfiA
kLszyHYhvVcKGvEAmOeJnLoSlaBBayaUhHn,308,9,4,mNrdQdqrXn
jdeCTRxWmbiLjAMSfColEZptcNmEsGMJWWW,380,5,3,pCjwlOmAsz
qwgzSPXKkOcTihMEWfptBvYfJqiCwzkRyvG,203,7,1,cbVmlUBHUr
qimCkPjmeIWUoVKnaMBKNnAMJjyulMmMkJx,459,2,4,CAjKxssUEs
KssBgLharOVTXzpGTqohcucABJNpApRttuf,389,4,1,WFpXMqWDim
okeKnLdgYMWhXRznieDApZIIQwBltPPKbpq,354,2,2,fzoomDegkc
EkqStzyDBYRLLtkTYhVFEmKMnaWDTgJBXEq,114,2,3,zfMdVvLgof
NafnnfCvLvIYQXFEIHOSNrvspYUMkywJIZl,436,5,2,RFahJxqmJB
DdbnWJAZzRIGcKkfwfxOQNgkurlcfiQJmWZ,364,8,2,FbLgvfQUQA
EmEJxqVUOLFvPJGijdknKXktepNmRgFTQZO,158,8,2,qjqFKordRL
zsKcGOOgIeADCJpVMKAPWMJbjyMSTRXSqcR,295,4,3,JNVkRwLeOl
ppMZPRQwrTAoOlwjTSbRbvRNogRChDNUdHA,163,9,2,FuAcZpXTXV
zUsAeWTPVuVtimteMDEhlBiNXQiKHIVRbay,160,4,1,ZAivAKImEE
chzTEHIUNccFNSdQhdwklndpvHXQlQsSWHB,373,10,1,tNoPhLOmYw
HcjJkcBoXanMGTKTZMxRxNOyZmrNNFIfzvX,469,9,3,XUhZPHTLHx
OBViALrNDlpkfQQovqeUGwOyuYRlHPogIuL,238,3,2,gBurBhdgEQ
mXUwaZqTBbsYacOsBQVbcuAkmUQnPmaxhmK,151,7,3,GEdEneRAMM
uWtKqOplMqSDQIlXQKubbonXNpvNGTpWVcr,288,3,4,grZWnUXKIf
BMAQfztSkTGDcYADbMJbqWFAPSklcuPkwWH,221,2,1,XDrHGqdCaP
cBOmeIjVboAjBEzYadGevwUNaUPBrEUjCvO,124,3,3,sXhQppOBUz
wDKOqbnBKBhtLIkDbWLbBsxGSkZxTiRtqPq,178,3,3,tuJfvSfDwY
LUBWTMPKfPAEtrUktPCmChXbyiXEBoPLNWI,375,6,3,QgioCGuUMN
RvXhOMATbhEOWfUKGJRVHKjxaKMxfAMRZPd,452,9,2,bfOnhZyrBq
bCafdlNVoVfXRmNpnozLnVgnlQkFdifrSId,262,2,3,bKcslNWYuj
zTUUzugcDwJQgWSpczWpHToNmMlupBQGMLg,397,9,4,MDowlFZYxh
IscyzMGGeYUnemUQBjexWSCAcDTQPKVbBbu,139,3,1,DOduGnWTSe
hAqrEpSWBztpNXRfmcMadtUHppakFuWmltw,188,1,3,kVmacZJclu
zssGipUGiVVbndECRBsBNuAgFPulvaQnEni,441,2,1,jeHfKwUvMu
hXtDeADhQJWhuGlkOfgJmesPgKLkfTHePuZ,241,5,2,wobVFIYngU
yzoYgfPdWfjReFzxfrVqinoexsFNGOthxZF,264,7,4,AvqnvCNvVC
SmUiJZCebRASmMejGPzrxQKsLRCYxQBLKPf,162,6,4,ngIZQCIPlR
oxnCkjvsRzqVNTuwbcVCYgUhdVwqYnKgTPe,199,6,2,QPUREuMeuX
TCpBUvdVHXBuYZzuYEVtpOoPxPJywOAICxa,155,4,2,aiSZsjsCTu
llLVCSsdbOLYZoEIZevoXFvvgqomqffuKds,221,9,2,ACjZrNqQFG
sojpnPZCJQsiQbzUYXZprxTbkrQInFJRkqx,491,5,2,pWefEoGksD
ZaOiUraQoKgjdYdVvcZdsWiMkxQieQPvXGE,51,8,3,KGOQmTfeiy
rgXDCnhUHvGMSWDURxGNJABjYJaFzaDatKJ,368,6,3,DHPGZabnYJ
CGzcQhnKoBHvBLbFThTyZrnepEFJfvmzFhx,272,2,1,pxIXlXWINH
QUieRhpoJtViOrqtaIyApycZZndvxfxbYSW,385,10,1,NQccPpRVSC
cuAGtozvPLprDWGmEKKOdPOkQRzZInLftot,63,6,1,RgdtGiLLed
DwHfCKIkKTQahjgZbRHjpcfCfYJUooyUTzq,472,7,1,xrpMrZmSaw
UiltUkaaYKKxlcKhiTpVYvInfbBYrHmzozH,165,2,3,zdkyItfVFd
AzlZzSxsvXzhukMqAEcFcKyDbVvECznUPAE,483,2,4,wwnyuBbdIG
JkpfXgeAbkhtbXqYcMiQcFifKKxiYtajgot,264,5,2,hsKIaATnHR
fhZKUdvYuLQsSttTZbapmGXTeRewDaKOGFC,433,10,3,GhgXFtqeVv
UOWYvDxAWhwEFPjMSsPJNQzSKnTUpuGgqIu,303,4,3,aPDtYeWEWI
TumvsGMoCamcnSbcRpUZDUGitytzWyqyXqN,449,3,3,pgvqpWMtKG
bvyGKeJDZkNBXcxeyDGZHZGwYzUEHquOXMY,259,4,1,SCbrRKFcNz
NrgebFEmQlqOPxocdPmYFRXonlPibbBhGMr,311,1,2,lqGVSEDikK
lgRMEdEVRICVQtMYSuOXdjncLwsRHTGdGMo,491,4,2,EDzwqJJgIW
PNcEZBKlWoNElohqlMeCzzdSNbwsyGpCuIS,301,1,4,WPENozfLxx
sBBkkSXAvTCMukGhSaRNquzcfgdciSzJEND,247,9,3,LqjPxoUnuP
nxxaGocxAXQBAlOpgJBsTdWmtbkuHvOOxHj,342,5,2,zMfoJyDaFw
jjofeKPLWccsqIGAahQYQbvhPMYwVyjRHsX,177,9,3,hjsgxCfqZB
pCwSFZDGYYJQDEOPnCSvBENziyFOLkmtFtC,211,4,2,cQvWbxJHpJ
njknzREYLybNzGsGZpIfRoSdcgcPvsgqGlF,478,1,1,rpjfVdkzsD
ypKAUPCJdcFbftOoECKfeuLjSBfOgxqsDAJ,162,7,4,fANCanVsRy
iuTBALmajaDxeZToMIHoCkHQTCZmSZSReik,335,9,1,AbDhiSziwp
sysZZzwwaYxcvRbgZugFCZkjIshGPtplJNd,465,7,1,kSVVyfuMWa
wWxKXDFABhGeuCSKaPCJfLYWFVDQdtfuIlC,227,1,4,ibaMAcXGRG
QmgUZucIhsirtMQjXrmUCdhOrwYboFlGuwB,207,1,2,dHtYFCWMvM
uSOrzYYubSKqBUqzhhdYIbNAvMNXEcSzSOe,269,10,4,pyxywTRplN
mnSgtNdizwAhYUVTxjIkSpYgZZHGCAwqfJy,378,4,1,GINXozqjhs
ccPFbfTzwvfbxLEqwjzKJmsajeGtsooAgkm,170,2,1,nEsCCjppbY
ZxvaYdgBsEIWFfNeGCrKJHGrDPIAmwBpIzT,83,9,3,hpxTPUiFIX
MVeONsIwaDUeyTCiePdkixAKULcWjaDPnon,220,5,3,jKHuUJAPsx
mTLMmHOZKanTjuKHUrhhVQCTjKVXUGXajap,386,1,1,JPkbkfmkiL
mQlgvRopCSKKOAujQPZxckgKhHdHkpiJBSa,341,9,2,iTHhUXdlzh
jBLoCYfZIkXAptJmVmYNbKgxIAXPtteVitj,106,2,3,lDWUoOYDQF
BDDHdTDMAOCTkwgeNyKJhfpuZiJMRzSLWPq,165,7,2,MbRBuFORFS
zskEVKNYNdMRvoYCPxJDokJZbDIeqsDPFzP,75,1,1,takflEeoEz
CRqkAbJmDbhMiCasqsRAQYuPQkAnsbzhRDj,186,10,1,QIZyhUjecm
tuwSfpsZqefCVKwePTDFNBjwizrFOsrLMet,363,9,3,KcMKZdVSVX
zYVaWRytcRYPQbGsunKdTilmCbPMVbvCvFR,452,3,3,NaUTJpwUNs
tMFuzYdhAYicdsUCMzGZjeXHfSnUBxyaDDv,340,7,2,tZJzGZfVfS
YniqCFPzfpBHZqYfbXztHidGZPNuxEOvaWb,472,6,1,LiUBVXcSuJ
fJeFtMnyOgSxJUAFiHdnJSNaxqitniWcxUh,107,5,3,qAtDlKvpas
KYkQaXsLKqRYTKFbWBvmQekEZFUFNGcEzmI,286,7,3,SpEOrhAXhO
bBoSzxciiKyBzAqujDRnsnVEzrwPbOxSeEh,251,9,3,evfeANZuah
sorpbXLrzWzhTdSHWvohEggCyQTVdEYCyJi,365,10,3,ZOJReUrJGV
klPRGlKlkrZaeURYmpcwEOziILcxkRELrwC,249,9,1,yeatRyOeDv
iuPrTSCldKYLBcxvOtFLdjmoqmlszxtAxFb,295,9,1,vycUGytuGn
eVHxzeTbpRQFkJmydivDnZsdYKxdoTSUWDb,392,10,4,ZMwjOqXYBI
hUpZTnbBMjuuPjKwYyjSuHsfDRLxJkixDPN,492,4,2,mhwzWdKeqH
sOGaZeiPKoIIDRUWTdUHDtGYZekyGGANjNr,83,7,3,JsWcOTphRi
pMptmDnYqAebDemGwwMUBDGlelNnAtlEgCc,154,1,3,LIuqrjQFcL
IlPEXXtpUSLdsKsPQVpYMrpucSZsfAXYjYx,368,2,3,OoZpuWcJrR
UhZpIRfiriGAVgQhJnxWBflZPihvOqHHVfi,228,10,3,bevUwipkYQ
SPUFcJLJbUaBfqXHMxaLIhbkClLeXFaHNCh,258,8,1,MSgGibPPhF
tcVFgHSBhWFYoJeXrBuiTPXkmWyiyXCUUKK,201,3,1,raDXKRXfyD
qvSmuqEylHiWBEcqfjTWdRGFRafjdUmqjFV,203,5,2,FebibPCDFt
ybpaDbGLcDKkNkcBSmsYTlFcqENGwNISdlY,409,9,1,oNXGHvRnaD
GOAuhEJWGKLFWApIGFPooHMXDhocZhlXBDj,123,7,3,dNmdWcnBDZ
LuMtKuxltwofQmTKXhNPcfBSOHVNWrisMAl,366,9,2,DFljvztiaf
udKpoObLLtijJJXAuHGwLmwCMrHZhtHicEF,182,3,3,UyuOltrcXn
unVhUqHEaoXNKlHyrQVnisdYKjNLuftTrYr,368,1,4,xNxxhVjdRF
dxaIgSZWUMVueAZMAqPOcJZDuyzIkmmzsHx,143,4,2,xvClyEzQrc
jFLMNLlbdjCCDTTxLgTZZKdCoQRDqdHlaRN,491,1,3,wJyxLhLZYG
vCBNQhOgqnFbZEiCBSrUMhUYIMZGnLTKArr,102,6,2,cImxLeZyRd
vXBNfRidqfOhDJJcWDaaBJYgAoZBaYysBFG,101,10,1,VvLpGuskiH
VqifTVAMziwsmQAzfWhFgPtMCPnGUTYtesA,435,4,4,AFzpdjPDXM
gKhVIfyHawqDNBwrtxqMRotlNxLiECoUYGr,126,8,3,lpSWrMXkFq
NdtCEQCUHzQRtlhYxQgawoaXgKIRmUdPnNk,103,2,4,ZJVgZZgVYA
QRDBuYtJQkotekwVqNCpndtGpnKWipjeqRJ,120,5,2,decmzWDhFN
snxKDhunfVpSyhAWHrvgPYHZzJPGEuoNgJR,143,5,3,NuqDHYdAtD
vwtWdkIokLGyEnLotogfkwvcofQIMotAkcy,490,3,2,HwKVQrJkhf
OOpZfAkGKMuJSEdaNJQSbrjkGCEMeqpXYDq,341,5,2,mMfLZSSFTg
YKhUsZsOyeLQoMJkJbsrotGanSMeBkAJMuw,435,2,2,CfwVZTZHiy
cHZAxvbbDAcCsTmBKyGuDTZbEwDNMbWKtit,335,8,4,ImidnyIRVO
rXUvLRPeBxBMkomwEBqQsdwFSbNqmGrjsTN,323,6,4,umQXAgDbZf
frnKRiSgkkoOmFRVJPOUbweBLFTCzjnQYQI,359,3,3,WkVumBnWOs
ssmOznARTPxmnUnZlJsEZkgTBGQQhhINyeb,234,4,3,KblCiJDuMk
OQKQyneWYJIRQSDhkNErWbciGyjMOqPrYEI,494,1,3,ZbcgjiRXyU
SpVIgyvaLlrGcgUOKiRIacPZkBISWcSKVOv,496,10,4,exPdfsLZZA
NqevxSoDNGmxqqMVoPRanOztYROPWzOPcig,133,6,2,xfygkPpMYZ
cXUISGAyEBSanZreDGeqlRKBXmtVtYBGymv,472,7,4,omYCEeStHn
DnETwpkdAvrRbkWvDJWUxCMqyvmlUTKwAdv,107,7,4,HdNpwwyscP
vLQxhuKKNgxdLCZmeyhwMaMEPQDmBJOQDJA,104,9,3,uCABJDEULm
DWeQmqhSytCDbnYMqyVRgWoPHhFDcSTSbBv,191,9,3,hNhWezeunz
VYaCmPAIVrIpqZADFxPRGaSZzkNhOojleUr,358,4,4,MotQEeZHWb
FDASVjNnepoJaceJvUQHSWNJWmOvswUIRxk,443,10,1,QJzmensRFX
OjFvJxMKgzWLpNfDAeETtcvfmixZSYjYrOA,141,2,4,azzFKINxWT
hDvNZOqJPqDywqdBNuyyGscDoQhpCLARUMH,374,1,2,JBDvhFhIDN
IjDDCZLDnrMPkEJJPyUwvqArdzQceTFQglq,318,10,4,nHrGpTrCle
wwtZqTYjPUQhMqFxfeBBMZCIcecrqMTdoRM,105,1,4,NnqhVJzRwc
ZAwoApGfBYUrazoZHmRJPzmqhlapJrGLhCL,267,8,3,sJCVUEYUrG
MSoMsEtgjshRTIWWysaCYCQmeCjUgWupBKS,408,7,4,BxnKxDhnQS
yhMWokbpZanyLQoecDHkmPduxpkaVRNzwMz,200,10,2,qtdPqhHeOk
elEyTVrBMFpFCEgOjHfFbkwaKDITpFyOhnL,337,3,1,UumQIgRSmD
JSFCDSbjViwOZYyDjOOtRyVCTUMFeEGOEBf,183,3,1,QcuTBRbWae
BycrhXbShjnuESIkWBOrTFQBZhdLxoPaHlO,287,9,1,GZAzSHBEbr
ktAtmySfVEWvPTZfYqoPhgYwvuqpiVJUtuJ,340,9,3,NPvwBqnLcj
gxBdSjulgSzrTmQBHoyHLxikToLukkQkgMo,189,8,4,SbqTcToNlU
TUWNSlJvIaqYzYkVFvhTFsuojHeoAoanvAa,365,9,3,DgUwbGtAwC
kfehNcaqNcYOebMQJlgfQpMmethtlKaTTGb,212,9,2,PEEegfMYKD
TEZkWVVJzRgDmMMPKRoQyHMmalsZJAXppGE,269,4,2,oWCLkZFyEB
uYrhDwNOHwieNjFznitJfefyAGzKaEvtQDi,108,5,4,MUBlZstpVx
ohHzONxXpTVVfagCirfTXxZQkFOeNhqhYVR,295,8,3,oaSasAjcoH
mpkjCoEZOaINeSlyWcWiUBEArQGovcVTYNl,486,5,1,UIUaFRfVKC
EahwJNYXWCviWYUBVuxzjhujMcguWnDHPau,54,2,2,HQhyCVBPqf
kmSOasFgztOoixkCcpeAatZSxashWrQDlyM,116,5,1,IOjIRFJRaH
vMaRXcORnGAUbMSQimkNULUmkLOltzLCLwv,68,3,1,OWpYsZpKBn
sFdVwJZvqKtWPcMRcrHeJyQrcxETPwofKcV,344,6,2,vKZaYqrMTi
mvFFVRKlFdQBtIxqTjPAOVDXTDjuJqNhfFF,435,5,4,PNhiyPztlQ
QJSbZaDIuvvPKEGYaDTBZkIsduZfjdRZaju,490,5,2,rhgDAsNIxq
fHPKaQzLIYOnFaaKnSxCNqGJysjxqnLXuyR,236,4,3,xOoXsfJgoF
kSOyfplHLZIRndVXGNhVJqDinqlpdYHHLmG,341,8,4,VONzilLdAg
pPMCgbsAAsMDonQPrqShoLojeafGrARcYDA,321,4,1,tQmWUfvzTr
bTweJrZUYRTmsJDwGDLxXEBiAByCrVnpBpW,469,1,3,fhdyfEOEUq
vYfBoWPQptDNtvEdzvXTkiyEeMheSFFgmla,409,5,1,DTNgWesKRq
TYisWkgyLAFUMjXRVeRpipnSEzJKkRQoEhP,108,3,1,AEKEDMIOVc
HZeoyjMxpHtWwtZCdyKkKFTYqIgxJVjwJBP,69,1,3,dcHGiHCsOW
bxWVZrypwtYgyXHEtxsNDsqwKvRiZkCWISU,347,2,1,TwAnahuAvN
WBazywIAulUEeIbAdzMyxOLdgEUZfZwsyZE,416,9,1,wnuFDUnWTG
TFIHABfcDRBVtplkoAnRQinKtCoiRAPnSeH,148,5,1,FYJfTLMaEI
IkPUEXqnvTpDhafPYzPkUyapJUneTPRpupv,146,8,4,orQKZgrfng
FbPXbGiGfuDIqOMNUsPfbLCaDbwcptidLqu,246,3,4,uYBxPNWMvH
FJqLBDUleSrZRFnnbQElVYuZmNOaipjmKMN,295,7,1,mcaOJYwzUM
