description,rate
PHklEvLaBS,2
QBjoNtJdZq,5
XPKCewEMSF,3
knKFJsYRXC,2
nilwusmAod,2
KAreHcqexn,2
CHoXfiLMvS,3
waxfiKYVjN,2
TyQiUHXpKO,1
ZDNvWISGZU,3
dZOEDQtzuB,4
RInENkrCWH,3
DiIlyBlZWL,1
jTnCZqfhzh,2
QVgZceyJTZ,3
pWNzhEARhg,2
iqeLAUBtCV,3
YaPtSghvwl,2
QWUDvLSSVz,1
zAtTyRmjYN,4
UHgFeVdkBl,4
GmekjGKpFi,4
pnXPFCcffX,5
uKQUZcMeIu,3
EiOhbarkvv,5
gdDEAUHAvB,1
FzMYJSbyHb,1
cekdjsJVpD,5
csatllHwcS,2
VwzctLHzoR,1
yHtAHxkXkG,1
BjVjsIisEM,3
RHHjZAvyIr,5
ZXNcPOYwYD,2
dFkhGvZNoc,5
RAsiunCdsi,1
xAeJmjcMpv,4
sHrgVFPkXK,3
lnOeaizwiM,1
BgOLEvQZxP,5
PinMWsFefy,4
qzaQizoPjQ,2
QcmdPrlZll,5
UUTFoRELbU,1
wQvMdWdRXZ,5
GgEFuDxZdn,4
OLQREghYSR,4
VfaPNZJpdF,5
TaaGrWOgob,1
QYyOfHRPUY,4
lmFyUdBFwW,2
VDJusYPPMJ,3
PSwfefJfBd,4
BYVgkHyzVx,2
KhJTBHAMbv,5
ZbixDjuLcx,1
uDtskXmOYH,5
CcxltOAOFy,1
ESuTeurniG,4
rQNKNgDELD,1
KWoZqroQRt,3
cVFlJWyJDw,1
LyjAViCQow,1
MyMNzgTBVn,4
nyjWKHhcna,5
qtUbJdeIct,1
rvAebZcYgS,1
PpSpyUvKVS,1
DMQKSagjbU,4
GQXUrBRbOa,4
trQFphXIul,1
EbWXwiQPWb,1
jRonIzPqHm,3
iuEtxAGPrZ,5
btpCBoBCvq,5
VgXJhbyrZe,1
rMRgPysTxu,5
kIauSERgaC,1
ZEIFJEwVRX,5
zFVOkXUKSS,3
XmUMSfyIkf,1
mWsEVWBcdo,1
wvfWqslTRO,4
SDiLkhtpUb,1
OabDyPbcBV,1
JVbeqYLdNz,3
oPWkvjZRmr,1
eNwSEkTzJR,1
BKAvKeLFOH,2
oJKjxflKBI,2
EcAVjHnSFl,4
LUgsCVpVJr,1
RFJrodYigP,3
CfSTQulvrQ,2
OOoxTgYesZ,5
RaNmUvyfFu,3
DxSSfbThsQ,3
kxQgxDFHMQ,5
XujIIlpklV,1
DkGcxSZvNp,3
XBqegikmia,5
FvvcvEpvIv,3
XsLnlOnglL,2
QwKBbTvmAR,1
dYZaSjyJtV,4
HTscQOmVzZ,4
qhVmqUtQde,3
puvsYLBrob,5
UbnwROTguh,4
THHjxYyWHi,3
JieqUseUqO,2
YYtNszPkVT,5
HAHfzxmoYX,3
uLxPTDpBRK,1
okjfERbIEX,3
OfbXyOVuCe,3
RpXWtDAtSb,3
ROfwYEHiNf,4
oxgVgPuoJc,4
trmpGjvofo,4
cEZlYwmgvB,2
evSoXIyRHK,3
kKrScDHizf,3
vPsOJRXRUE,5
nLXaNnvAxv,5
NdCNYYVcNe,5
pDWTzXLSEe,1
gMkphsyeft,5
myBWZwnqst,5
YoFOMaWnSU,5
tEjJEEPzUF,4
htZjfktjZa,1
QSUOMDMxcO,1
TbqaQFZaKO,5
dQqlasKOYG,1
FMdCXTgkza,1
DPdxJFjyMZ,1
VlvkzfQFPi,1
cRXTmFTFTs,4
ipoPsmydUQ,1
AMuPmAdGoE,3
nMBrfADcNc,2
dFyfYOvJyy,4
oxBwrjwkqS,1
TXAabSMcme,5
xJukYIAbAW,5
OvNHIiiXdT,5
JZCRozFwjS,5
EbkOdMXMhp,1
EKpcYvxKFF,4
LAqSTBHouR,1
ESGCVLSlKp,2
DpjEhSZgqH,1
YBGuixoiVN,5
ujUXwrpJTF,3
AdtQAfdVxw,1
XiLRxHfnjO,4
NLlvXInYIp,5
MQtZnpHnXq,5
hoPRMEFjZD,2
wllnZDedxC,3
OmJPIPoHGV,2
ZPZdSJDAhl,4
qdJtmhLgKU,3
GXUjoVGoTB,2
TmfXCYQBjZ,4
tWOExmuWZZ,2
kfbFVGKhUl,5
iTtIGRkTBT,1
QqIdWlojQC,4
OvYFtjeBNU,2
CsGmyFwVCV,4
pgaTSvpfOb,5
iqeePbEqLF,2
bCEDIwvFkd,5
gcowGJtciQ,5
IGTWwPQQXM,4
RBjjxWJnpF,4
SrJzWIxzRb,3
JeEkbrvrYf,4
XpwJIWhFBy,2
ZwtXzXcAwP,3
mBIDycxULo,1
OXianWVuTx,1
dWXMRIGNtQ,1
OrOoqDhYVs,4
UfyVZidGUl,5
XcgtOfOizZ,4
mQzsFWzpmR,1
UJcCElKhCM,5
tdOTEhRugj,5
vvPfFFEoSJ,4
oFLQWgRBMw,3
uNkssQUGmb,4
hTUvhMgkmP,2
vCYzKMPwZn,5
NdYaVdovjB,3
QSnuDHJBUF,2
sgTJxveIxq,2
DcOrSQXYfn,4
mgmsbdWKTq,5
XQAlfwvrNX,4
TttTViYjQu,4
WyrCJUfeXt,4
MVZNFXVXrw,4
FoQUZWVmLn,4
kwmKehRSjq,4
bHgjiOVsiU,2
NMeuXbMFPL,1
xsrmZhadbT,5
RrrzTPWyin,3
afapGcNGSo,3
mxJNQlhIGF,3
hVqLeqYPbS,3
kVziHVPfew,3
JUopwqZvTi,5
McPTAdqxCz,1
TClSBpveKt,2
ZHKAswGxtc,5
uEgJiylqXr,4
XeBbHBsjlB,1
SJVtDIpdIm,5
cJmWVcuiXX,2
kCvIcWyZgz,3
gHguLSkZlc,5
YigDQXsulu,5
QgKwunDhXA,1
QWADprPHkY,4
osTJymAAEn,1
hilnyeacNO,5
tKZIkCePFd,2
rOEeRNjHEE,3
tyMMZUkENa,5
EfIJpEFMzj,1
jvmvUeWhhC,3
IaThfAFyRz,1
bmCDWTVpHQ,4
oTFClqqnnY,1
fpEhUTTOpB,2
FrachrSyEd,1
bAiOwYccDT,3
UvtylFXBSi,1
xaOlRSYqEv,2
OXGurNzgHR,5
pQeBYCTZzp,3
IinIgRqddw,5
VNiJXbsNWQ,2
atFuvSpsZl,3
IeaONmPEzy,2
PIgrCKZYyB,4
QZyukZvvQe,5
bELhrxMSgg,2
swHqBqKNwd,2
rNniGCxbnK,4
uvltCGHZiv,2
yoSjhDOvEG,2
QqsUViRUFO,5
FjtIZInqrx,4
wUCNqdWbFY,3
dAmXIKZwch,4
nOUTfOVuSX,2
sXAhfCEsDh,2
JIGJHtfypc,4
zfPkQDXUUL,5
NZtMnlBlVR,5
twNEJyIQfX,3
PVKqKhzWOs,4
BCaDWfznNY,3
TkdSjjAYGL,2
ouhlKejSXL,4
YNoVsqePZH,1
QaeGujspji,1
CngRrSCSby,1
xRGrIfXxOQ,3
OdotcyWNfL,2
fnzzUIQHsG,1
wxBqWdTmJU,5
TuzBsFqyMP,5
IAXoMcBjTU,4
EDojcTefSZ,3
ygTLWKQwQF,4
MkenllbJDa,2
tyfKYOZOQk,3
OdDNxxrMPY,3
cVDblzvJaF,5
hCvGnezlwr,3
kDdBlwAuka,3
CBzeFAzaBH,2
TnlPkzNKwX,2
BaMHYDTdKY,2
acDbFFxLxk,3
zuDKRsHsDh,2
HKLisNJPKw,1
JrJlosuGfG,4
YibqQlmREJ,4
tlvBUwmzKa,4
zLKaQYWtCn,1
uherOwzhvy,3
uGYLsBShBH,1
wqvhrimkbu,5
EgbklIgalG,1
aOzwoNhMfO,2
JxljJlESBu,4
SbzTMGCQtl,4
CjCPeatVrZ,3
uFGZjSNFmw,3
ANblQLGMWM,3
EYRFfClqTt,1
NdkuMfoFsZ,4
AzqRbfrHQZ,1
ZKAteKCaOg,2
oCgtNPFAJN,2
rxVZYVoAcV,4
oPVqPzopHn,2
zwFOsieZyy,5
CCtilYKCeH,2
OwaCRGRJeG,4
ExopBgbNtD,1
veLjPAGyFN,5
GKgHepqOBl,5
BCSqftCNop,4
xvRJsMckVK,2
NAgBlnNohd,1
uJWrEabuTj,4
TmDlkhKCAo,4
ertWzMgtim,4
PSDNXNAjdQ,1
CIugXMTMlm,3
wFVYNFYBSK,5
lEivmpvVQj,5
EwNmWQgipv,4
EmBbfDqmYF,5
zWPjMGlKxW,1
kbRbTvWZtr,1
DWkUxcvWMl,2
bGrtBlLRCk,2
fHTwaHzjpd,1
GkgbaSSAdW,2
lauRiqzDvZ,1
jmwdZnOoba,3
btXXsNfkqA,3
KgGVVZSWid,3
WnEimovXah,1
EwrgekAQSZ,4
lMqDBPogDO,3
FZYnWaQylg,1
tjDRDQBUrv,1
YRIyRSMAOz,1
sldJQQusKo,4
qaBXpKEKmp,5
GJMxCueOzE,3
tLlpYVxLhV,1
fMHANMpXXU,1
ZXFDxlYhjy,4
suuzJeOhEZ,3
dKHdGJXEth,2
VBwvcMwqlP,5
GIkMvPwBOr,2
LrsCUrQMbl,5
iggRgFfwGF,2
ZsoddKhzVw,4
IkgxnAWESB,1
HMGXKbITYf,4
UoOypAsxNB,3
BoUwHsaaip,5
uMffozuihT,3
JzvJqgcCtl,1
amoyfjPYEA,1
vgQkpeUJbE,4
HTsXIhvven,5
YVtEZCKnCX,5
zMKrHtLVTy,3
LgegjiOaxm,3
DuVAFFVpfj,2
BcGAwTHBSb,3
yeJgWqUCus,5
ILzRWHztIA,4
zJjYKksPat,3
qCTucaYSaT,4
zlptkkKQgd,1
EnxpcRNsda,4
UcqsLyILcB,5
zpBrwvYiOT,3
LuSMmxbgaJ,3
zYbteSsKLH,3
cXGsyyWAEL,4
hxUQQBLhCp,4
ZHEZytYHRO,1
GUEnpLdANC,3
jIyJytCpzx,3
UTJWGEmwBh,4
QtgMozrOtW,3
jkUzPQnQwb,2
udIOUNDoCT,2
RwKXHNWhGC,1
UbVXXzGuXZ,5
wCkdIUzVBv,1
GGmdwiiOoG,2
koYZrwiIeo,5
AUnePaUlpU,2
VeAivkDQxJ,3
QsYkEtgWpC,2
LCpJHNlRJi,1
tIobqPaYUV,3
TzsjbJIUlb,3
WjPkySnLAv,5
YhQBiKkJAM,1
tDRyQqOfYC,5
NRrQcApFix,2
sYPHVALUPg,4
qkOkOhabLI,5
gXvebdCCys,1
PFaEDTzpZA,2
PlTfOFKNUq,5
hbYgKAJRYB,5
HGxjUSMnNq,5
XVYfXtbRrE,4
GRtpehRvfR,2
jzrJWTcxWS,3
pVxaGGAsXN,2
GqFCbkKxrY,1
dxhISizRpu,2
NgsGdjQMqe,3
oLLcYtJvwL,1
rwyxWYDCKi,1
IsEXjAwXdV,4
iIWuhgqxwO,2
RbuomKAhrO,3
PtluIJqkmm,2
jbErawXWrB,1
uUIsWkPkfW,2
aExCYCYFEl,4
CmYfyKiwiY,4
bTNNYJSXsc,2
eFoudEYfQN,4
cCygKCTCTP,4
xjQTiDwHEi,4
wMIjidlZrK,5
eRxpVoaXcM,2
ruFxrxubxF,3
BIEdANIkKQ,1
XSSLBbBJre,5
oOJZwWplWA,1
tpPoTrJmui,2
MEKlZpWMMc,5
MlCBmgYnnQ,4
oJYsjWamzi,5
uKhtIaLxwD,3
hAzafSQMYN,3
UlEwyNkpUA,5
GUatDYCCTX,1
NpPTJOFXny,3
oUQZOSiSsN,4
bZTrkkXreE,3
XxeovDNKYb,2
jXeZwEqruH,5
xogknGppVU,4
mSMrmVywex,3
jogzMeLcgy,1
IzHkarwxYq,2
WXaNJUrJEK,3
fStTAvQBta,4
imGZPWNYch,5
xoYBHMORpD,3
SnRGzjZskn,5
vwRIfTqmEB,5
jLNzzERCra,1
CLYweGDnLV,4
tkHkgMPjDD,3
OGozlaEGRE,2
VEBRYnqVSs,4
KpJihFIzuz,3
kgFLQqKwqJ,4
LayXIeNEzm,4
kiXsYxkWtU,4
ZsZlAHNCKl,4
JOGpnvHGQC,3
TFFomBNrdL,5
nyLgvXcpYL,3
yNryDRnTzi,5
GIfhUWCZjG,1
CfZdmZaEQT,3
eaEHDbMspx,2
yjnxKtcuWT,1
zrdaYFibgP,4
xzbeEnTewZ,4
BnEJsvxIrE,3
BkhVwtIlTU,4
WaaRCrpsTe,4
xiBKbDQygL,2
uVjfiZxpSg,5
GxrbMdOPsS,4
CIxSglAyRs,3
sBovXOfuFy,4
bWOMUFAhAj,3
aJlIPYhbqH,2
foqrEfMJCw,1
jZDrnARsez,3
TQGwvtULKr,5
qqHJpbjbfM,1
GvJYUCRLXM,1
VwIAoBnqhi,2
nahkcGeNsS,2
NxiEOOwLqv,4
hPlSWFmiiA,5
auMjtIWXiU,2
GyluiygVem,3
DTfsXVoZZk,4
ewphGXBmea,2
RHZMeUmCQT,1
UgWmqIwKpm,1
tsnubpHKRG,1
yDbxEbZflM,2
NXrpjGYyka,1
wqLRPiNJam,2
IQnGmmSKSC,2
BFjgpuKsYi,4
INZHPyxcAN,2
inSUhxBIvm,5
MRHaobDbnP,2
igVBhhOAJs,1
CuBFdzsNYG,3
ngpILdQhgq,1
VqvBcLEzJn,3
FMSiNBBpGj,5
xaPALkmLKp,2
bvoKSQNxWz,2
mhdibfeYhW,4
YezTrgeomq,1
LcjHZdHPDA,5
ZHQEFzEcVg,4
kyvQZypBwj,4
GgHnAypAOD,5
ejmMkcpgxx,2
FezSEGsfgz,1
HwraTteRac,4
OnewNANSkT,5
ywAqHhIfMY,5
KqbeieQbUL,5
AyBlxGYTtl,5
oTTAycYUyb,5
AMcNscttxd,3
ThyUSjZvoy,1
VQFglwuxUF,3
ZUHeEDJnkr,4
xRbcjDFPaW,4
rcDbVmjQLA,5
BfreHYkFaR,2
AHhCLDAUqQ,1
RBwsjuEavh,2
rGcdidAXKW,5
AqfQIUkCyo,3
vPpYmlXzlk,4
aFVebrKYoD,1
SQnRAaEnRd,1
uLGIdqFnBn,1
ANZdNalXSB,1
yIZPxIBaxk,1
sQdkEeMNSb,3
wnWDnnyFtZ,5
qgoDCwirny,3
xistEeugnm,5
wxbcNJknaf,3
nsOQWIuLwn,1
wYEgwNFnWs,1
uzMiMfrmoP,3
hjvsbvazIT,4
mzUtNrzJlT,5
zmXonVNYjw,2
UdqcyizEnp,4
ahdpxRgMre,3
ACKqkAehdl,1
LCtdshcDUB,1
uMyfUYGJDH,4
czNPLPkoUo,1
DfFCyykMvo,1
rgVoWPnjFb,1
VHNSUbxVEz,2
MMoTVMpTxX,1
KApdBFBuSE,1
ryAcBOmUrE,5
FpnRfCYsod,2
vTNGyHwnET,2
ctDHHDGlpz,4
IPwmnCgBNU,5
DgtYezUQdj,5
UlhZYagRbq,4
IlKuZLkhJf,1
NtQagxWADp,2
IflUwNBzzB,1
gUXafowkuF,1
EBNywICFLa,2
LkJTJxFbew,3
vPgHYEGFBj,3
lNHVZyBcYb,4
MFEMSnQWyb,5
KYraotOYFd,1
XUXlVjTGud,4
qTQEGqEekI,4
EWVXlwQQja,1
rGhGiphBYT,3
qCFqgeyfEJ,4
zBWWjaQZPB,1
zhqpIcibzk,4
HUfAPgEHuY,5
yUkHmASoWT,1
zdlWmNLAvX,1
retaElpggy,3
VteSQpPVby,3
zJRQWvCejU,5
jHvadTeWcz,4
XWDpRzXeVO,3
hqeYlAYzAP,1
GKgIPOvPhH,5
jSFEXkheBS,4
YRyeySjSfC,3
rswswopXGt,3
zSKczSzLPV,3
ExuFiYciZe,4
EfvDjcrrJV,2
qUvgjkLeWC,1
pCgMVpqWTI,1
jRdQhESDeQ,2
aKMZJgjlIS,2
DqPgHEjiGF,3
SGvXyQkyOG,2
QfmSCmYgpR,1
sfSBKXrOSy,3
sbHkWjgdkH,2
LribNfUaLo,1
OYvuogJyNR,4
ZkgZndZWIU,1
MUzaiObRiW,2
dwqsnGtozk,2
cBWCLXCSyp,2
BnasyknMxH,4
judYyBEhRJ,2
RRQqanYtfq,2
yrGICiXHTf,2
GvBCTnFJoS,2
kULouWkBNz,4
FDNHlGoNHL,3
AwddlMXlOB,4
peuoFbwiOG,5
fkPKfZGQqO,5
WFcLVUWVTR,5
rwHMRatyYN,2
JpsZtcKcNA,4
SFLdVQuuua,1
MgMqzDwmcr,3
jIlVXGToIX,1
UMJuWpUKSF,1
JqxQJaRCFK,4
ygyvpfSRkT,5
ZVSKQRsIgL,5
uMYQEoHmyK,1
FCmFSTJEbk,2
iPAioSNYKB,3
WEinrSPJaY,1
DYRuqmjETw,2
hzMvVWxDGA,2
WHNzSuBAXQ,3
ewPTpaxewh,5
AlJfimJZEB,4
ogBevfNopD,5
LhvofLtUpK,4
XKWptiFFxD,3
lVQZSoSScR,2
PWgJjYdnwL,4
ZLsAPpwpAo,2
GkgTciadqu,3
YmNhJXEDsd,4
sGkWQkHQlt,4
vyfNufrMlB,1
sUHjDbJwXP,3
FYWiPVnlNx,3
EhZijEQmfy,1
ZYnOclwRlT,4
MPZwwqtNxJ,3
ZPWelSHnTZ,2
kjriIQVPeV,3
PeyiaHaxHL,4
zCuulcygHJ,2
dwvdnCvwgL,1
eJnBLjQgFl,4
mPguoKlkJI,2
SBgLfMDzhi,3
SnFQevbrlC,1
MtNtMWzazp,1
WhURDkXNnB,4
NMgBiSPeJG,1
lHbyxfbVfo,5
AUKpdtvRiI,2
LPMCdgrtii,1
MQhpJtApmI,5
ChjLUBzPGe,2
yNhzkuMyOZ,4
LRDCcuzHjA,5
mGSpRsZBpb,2
JkmmshOqDI,4
kdUbLeRupi,5
YYMfZYMqUV,5
hIQNNuFGtY,4
AMLwxtVZDz,4
rcaTHnlZlr,4
poaBmcYWWL,3
AhuzZOozzs,2
AVGKErhxZG,1
tgzsCawiYJ,4
GMqXHkVJmv,1
ZeeRFtmDpC,4
TTYqOGutfM,5
DTjKvruPlk,4
xhNqXJIEMZ,4
ffAbgxkTwi,1
KTTvdNWeIa,2
riObwoLTuv,5
uKWErzApvI,4
aqdPTtdZyG,5
CwabAYZIES,4
lwmyMihtjQ,4
zkEssbeLly,5
XpTZeMWNEE,3
QRyRfDhEFt,1
OmkPTEaBOj,4
iHzjuqFyCb,5
UGRFAlRdoS,1
raHfFTequY,1
WHxAcGECCF,2
iHUcpVhJnW,3
fKPpMftZgd,4
arcPmQglXZ,4
UHaOzBZmqJ,4
dAmfUwaOYC,1
xwaerbbOOj,3
DdjuApcggF,1
PZWcygymqk,3
CDXoXWsvtk,3
AGlFpiCYwI,5
JTAPApMEku,4
VEDXNAkDlb,5
CZVWlQzTLH,3
PxBtkuKhHv,1
gCWVjrQjWf,5
EcKjSDCBdY,4
gDBVNUuqKr,2
SKuKzjmYXg,5
ivkjsFlqjw,4
VYVehRjnNX,5
VdTiDMhRYS,4
VXZKNGLEMA,5
epAsFnbRJS,1
byfpnTgGOZ,5
TsUpQXCdiB,3
DZRdMMTFez,4
LAFielAvnS,5
MknJHvrfIh,4
zNqvQqkDGv,1
pxIjrrCgmk,1
xNNjXiuiBU,4
DvkPzLomqy,4
wUOyZhZLyD,2
CiVtLwWYGl,2
IYxlcXRenB,4
yyhXOueEEe,1
RwtyyLbwSJ,4
nAFIvUBcLT,2
evvcZOeycJ,3
neAOZAlXzU,2
VOCcQunvRI,3
xHXUannOwy,1
OQKveIcgFM,1
xzFhBROBWH,4
VbNwuWTsvx,3
cSDpUKzmFU,2
LkXJgTIWba,4
HDDbaUfpIb,4
MohaGSAxiN,3
ISUAGRoFcH,3
mxbrCSUmGC,1
oKcdMljGup,4
mpIssPhvmT,1
iPkcXnTdDF,5
VVVdTWeyGt,4
OQRTLRXzfZ,2
EccnOmSmLX,3
yFVUBBGvtz,4
USNJapaLCI,4
BWzQzYdvIM,3
FxuDaZENWB,1
wFPBtzfBSt,4
fdClgLOkAF,3
lbgUBaFDfy,1
appXpSZqwX,2
FkuTyMrnsN,2
ukwxlLKIwK,1
RPkzvcDxcf,2
zTMYwVfoAU,5
IucLHJybeB,1
dDskjxjZbw,1
czHmEmuKTW,4
FAjKiAdWKb,2
GbHGgyzJwd,1
WQzwliIFGT,5
XBbecsjhUi,3
WTjltXKEKc,5
xQGxZhnNTL,1
VLhYmkUEAi,1
JCwLOHaLaw,5
BOKPlNxlEj,4
okruNBnzSX,1
qxjJnLUDYS,1
bpmXXgxZjc,3
yEJFISynOG,3
KLfYUAgmad,2
JXRlmcvFkR,4
qWLWcJzflz,2
OCmLMFnAEP,5
ZSkIJxVKJg,4
xpCJbaiFNA,5
iOeyXwkkPx,2
DDWTHyESkX,2
ZelTTigUqd,4
EaueTtBnLD,1
vvpQhvCOjR,1
gcXOiTlOnO,4
YxGUGzGnkK,2
NwxKPHHSiu,2
ouJTUtaIWj,2
IAnPArPOYJ,3
QvnRdCqpTA,5
WKRmKeGUtB,4
DAiViIkkiv,5
hwYECbQaXg,2
JgPpDdDLAT,2
azFLtvrPzj,5
CTeGbxyBAo,4
jbsZNtMXqR,3
OtWEylEhKW,1
mQqWGRScUX,1
uIVYsysoMH,2
CULIHYaYsV,2
kHkmAUEIiz,5
yJyimidSsB,1
aEGhNwKLrY,2
soQFwoMBLJ,5
JZwREiNDPb,4
CTFcxKRtaV,1
FeXNBQauqx,2
BBrYVsaQdf,1
SobVaPUjRz,4
MHMMoOjUQf,2
wTqFMwvrDP,3
RMXWxKLZAD,1
QijCRQBrkY,2
DfyFcXAsin,1
wKPUXJkZAZ,1
EaMsnpdyOz,1
wlXAvNdKCi,3
VImVRzBFqP,5
MyuNHQjAhl,1
bdgLroUjES,4
ntfYhMSKXg,4
zylCruCNMT,2
ptWOcLQlRt,5
TdwhPBcnwa,5
xZdeSbWrCb,3
DJBOkiBkJw,1
WClKzdQbWO,1
ziIMwnWrnr,1
cnrZjOUkYp,2
ObuyVNAzwI,2
wlXKJqJjtU,2
iCxdUdTult,2
ZUVGbvrnHR,3
ngFnoMglJn,3
ormaJfnpQE,4
MSIqAUBCsM,3
DIDPbzTNks,5
sGeLEmMkwh,3
yWofgAQYMZ,5
LkzIInYkHX,3
bMDOKkGnCF,5
LfGGBQKJEQ,3
TczWGYkJNG,3
lvvjMixSRF,4
XDTmpGGxBm,2
bqnwzwsbiE,1
yUBZVMifoE,1
QplyCOddBg,4
fmOnsWEsju,5
jeALmnXxUD,1
vmwLVTNtDw,2
bdMxmZQwYL,2
XelxugMRXo,2
flPpsEqSpR,1
qbwnyULdUz,1
ZfXHYUlLtb,5
NdeERXBIYN,3
bYwVSFTFeo,5
jEiKlLAviV,2
tihGIdhqLB,2
UjRoFHOfeC,5
stdVRkXxSg,2
apmEtgpZgS,3
GACbqBjAgx,5
GsiImFQZwa,1
suGCnutOwz,3
ftvhXChmWV,3
XjTGvQzMtF,4
ZksQbDIDAN,3
jcMayLKmNN,5
PiEZzqeCQa,3
FtxMudGaYd,2
hDBpfqukly,1
iUZdwavyrJ,2
hVYKsHtqft,4
HCmJKDBUZz,3
HrAIzChSgA,1
imHYdfEIAb,2
IaMmhBjKLZ,5
RzDNJoAyEe,3
sxAqBLOnPy,1
bkNwNzPNMr,4
bRBwzvLXFp,3
WfvGfAFJTl,2
xvIkxybcmF,4
pZtLIBvrms,2
xvUsIiNsBO,5
GzHZXNEfEl,2
AFaPXSpfgi,4
YEWfmAKsEl,5
nbGdeBpMvI,2
AMKFVSEiIw,4
tRfdyripPK,3
PqOclCSKWX,3
TjQVPLCWcS,2
jaQyMOopbJ,3
ZJUZlJykhb,1
msuaLdTiid,3
gNsWmKctWx,2
vBDYwRUkWg,5
zoTPaJoTbI,5
brcmPjzgdM,3
xmrBlGOPqD,5
HswTxDBbUb,5
YXZGijBgWp,3
WUUDzHQHzE,3
DvwaZuNYdu,1
sLLFgPWFgA,2
xDQiJJSYfj,1
FBPIpotNhq,5
lwplVHobTQ,2
KoBHPLqhLA,3
CyeeuxgvDl,1
GPfSGNtPHJ,2
DRrCLxhUUd,1
WXiKfKYmTr,2
yaxKxMgZlF,4
rSJKpTphAM,5
wCOgefnBTs,3
WfyxmlbIic,3
miOuvuDurE,5
BfkJnhAcYJ,2
dHiFylUkJS,1
RFXCCwJTvr,4
VsEjsAwvRi,4
VwTzEJPBKC,3
lZlnJzyQzE,2
NBZbDKdEqA,1
jxELXSUzia,2
bhsMSXYIob,2
fUaUsQnhkp,2
rSdTMMsBYL,4
sSoeXYrcwc,1
XATagwaPPk,2
euuYoKDGDZ,4
QpoIdpAYjF,3
uWwoARYUGH,5
bYyOKJgJCT,5
LzOJeCAclq,3
qNsCHSLCIF,4
vXPnGLGXSq,4
QwUFQUreWv,2
aPYDoXSgnN,2
CYvLlPlZPY,5
ZnCgdBnMXY,1
xjMlMoqhVk,3
FSymoyIivt,4
wIimVpINcw,1
nznozdkbQC,4
AZxTQwyruf,1
ToGnHokygG,4
TvPDifeJOU,3
RrDSlJbxuH,3
ekZkANRgPa,1
yeYuuMgwpM,3
CujNDpUUMV,5
KjjCagvwdt,5
NLAeoVgyrZ,3
BkizKoqskR,3
IqCBUeQVAO,1
UKxQAhpnPI,1
xHrAfmFHqx,5
YPIyDXwJpd,4
QmTYaxorec,2
DPqRClyjog,1
oHWAACOwQC,5
aomWRfkslJ,5
thFEfRGnWt,1
TnEqEblCMU,3
lKWQNEwFfz,4
IcTdavJjJs,3
fTZjhxpcPJ,5
qzePLwbYcA,1
AftziVanOe,5
ngWRckacJP,3
xTrmbaCnVU,3
PCyJKYsVKU,5
PbLpwcLhvE,4
OzNmUcmDMT,4
qMJHLezRSa,3
qkeqmeEqOl,5
XHYBRVmhcG,5
WlwpqSbgEY,2
imhdfMNCxY,1
MPygLyFCqB,2
SNGuYCKlJi,4
snlnTfuqaG,1
hIxBjcbXHD,2
YiQMPgxgHX,2
UxAzjhkqex,1
jQLesRcclW,1
VbPOVRTOuW,1
LSeHSBbOdp,3
pDADsBtdtB,3
mdIISgLYjK,3
LroXYmnlSN,5
GJIZLzIPiQ,1
xjrHgHYZbA,5
ythHAPJVdO,4
dTaClzidUI,4
ZJlxtznBGV,4
hYgoonBCUy,4
nvYWSKDTWO,1
gdIfSbHlSf,3
axjCXicEgf,1
XuQVIpFHyB,5
wBSFNlUQUZ,3
IaspITXplj,5
YtKKbuEPEz,3
RcxokKtinp,2
MdzpsSzXfb,5
rKenMgzZfH,2
pOgJWHHWsx,4
DRmgYlLYVS,1
geybJYynVj,5
dBVNRVVobA,1
aMBMsROlqT,1
fJPjailPAW,5
bQoCmJlgKc,1
fhDlGgeeyA,5
keFiXfRqeW,4
GQxhbFUEym,4
dOdiHgjiah,1
SbITmCPujN,3
qKmjLjYxrw,4
zdGptLLykQ,4
tvaKTDVgTR,5
sxCCXypArG,4
xaNDuYOwEQ,2
bjaVlZBoSm,2
EhqegUKLsM,1
gMIBSdrqOD,5
kkxuseozid,4
mWJROybCIQ,4
GCtJWfecfH,5
HVcGexjCqn,5
LIJxlkwSJs,1
FjNCclWDqd,1
scOQscrded,5
AdJQdcGyLn,2
HCpoQQVSgp,3
YvThssqfPP,3
ecJSsEXDnn,1
VvNdoThsxF,5
vXeTpJJzWL,4
KkQdSlofNJ,1
sYIcqXlyXF,1
OwQJqFFGTg,3
dzlKfqNMbk,5
KAscpHjZNW,4
FmPGClbFYw,1
qEbFobOxnW,2
mkCVhEUbvA,1
tVKBsJssCP,2
YiEZEUdiDH,5
FZroaysPFb,2
hOWIiRNmlQ,2
NdHYXWjdjw,1
bUdBTbcfts,2
WGCTDrOQZJ,3
EpolwbFIPK,2
DAqbGcGsoA,1
wgtBfoypQB,5
dVidOtCHxl,5
YBIsSiHtiV,3
eDKiIVLULY,5
slcEWUzdYo,4
EzikJaQlcM,5
OaQmByaksm,5
TinnCGWImU,4
WZOPQICRJG,5
QmMZwhypHY,1
cwXpcuecCB,4
QvddbRBdeQ,4
homIRFBtCy,5
dxqTKyVBjH,1
GCtaDNqOmx,5
TnGdlrZxBe,5
FAIKvqZDDI,1
uZIPbayTwj,3
jeTMPMRCQk,1
WNwIFtvYKq,3
IvOmBXLwCC,2
